Gmt time,Open,High,Low,Close
2024-01-01 00:00:00,1.1002483570765058,1.1005303916490772,1.0996767443870359,1.1004367594729336
2024-01-01 01:00:00,1.1001792249259201,1.1003566644696998,1.0998992458322598,1.1001140522645239
2024-01-01 02:00:00,1.1005030691949704,1.1012536839466114,1.0997335762617786,1.1002494712282096
2024-01-01 03:00:00,1.1012645841231745,1.1020714188624419,1.101077540374617,1.1015836864408488
2024-01-01 04:00:00,1.1011475074358128,1.1021380125778135,1.1008238281994085,1.101446923314782
2024-01-01 05:00:00,1.1010304389573382,1.1014430566342497,1.1006050025187217,1.1012251354281926
2024-01-01 06:00:00,1.101820045365092,1.1021920634508846,1.1013124349864074,1.1015921905023218
2024-01-01 07:00:00,1.1022037627296684,1.1029801756904103,1.1019613529972532,1.1022939933965374
2024-01-01 08:00:00,1.101969025536701,1.102309829076954,1.1018541887119617,1.101829999433641
2024-01-01 09:00:00,1.102240305558494,1.1031710628840976,1.1016296855160523,1.1018318876318205
2024-01-01 10:00:00,1.1020085967120876,1.1028670094639306,1.1017199661588473,1.1024259102875498
2024-01-01 11:00:00,1.1017757318353025,1.1022047258626775,1.10119449361388,1.1014125504662216
2024-01-01 12:00:00,1.1018967129710855,1.102647584038877,1.1017423502558112,1.1023469503249064
2024-01-01 13:00:00,1.1009400728487566,1.1016946157228413,1.1004589327469019,1.1008860786217145
2024-01-01 14:00:00,1.1000776139325001,1.1001807378013362,1.0995450244999485,1.0997627468613387
2024-01-01 15:00:00,1.0997964701678797,1.1006990230745592,1.0997446466310572,1.0998383711152582
2024-01-01 16:00:00,1.0992900546077125,1.0997953069801603,1.0989534503295186,1.0996630004435888
2024-01-01 17:00:00,1.09944717827401,1.1002736357401177,1.0993127635970712,1.0996794031604196
2024-01-01 18:00:00,1.0989931662362495,1.0993132158372803,1.0989297912657767,1.099299727384111
2024-01-01 19:00:00,1.0982870143855819,1.099182537614078,1.097297054153192,1.0984457977522926
2024-01-01 20:00:00,1.0990198387700425,1.0994090404487766,1.0986974849250677,1.0992121153345604
2024-01-01 21:00:00,1.0989069506197993,1.0989177882712795,1.0980970761739446,1.0992561462713646
2024-01-01 22:00:00,1.0989407147221433,1.0998460966985626,1.0986860740673796,1.0986903827310024
2024-01-01 23:00:00,1.0982283406290365,1.0983196273058227,1.0975468379068125,1.0982177655926797
2024-01-02 00:00:00,1.097956149266774,1.0982754629043645,1.0971959214068843,1.0976773587085935
2024-01-02 01:00:00,1.0980116105616289,1.0989616725286797,1.097415971821021,1.0984992785696255
2024-01-02 02:00:00,1.0974361137729178,1.0983867209198555,1.0969645375843677,1.0978801731126044
2024-01-02 03:00:00,1.0976239627820905,1.0981974006702138,1.0972121218679431,1.097163389593459
2024-01-02 04:00:00,1.0973236434371312,1.097955480649301,1.0969747751705883,1.0975292186096468
2024-01-02 05:00:00,1.0971777965622345,1.0976262420842129,1.0962482674179865,1.09760304487965
2024-01-02 06:00:00,1.0968769432561198,1.0971701540278178,1.096046323848332,1.0965575186012473
2024-01-02 07:00:00,1.0978030823483742,1.0981317468937442,1.0968380554377077,1.0978710275789267
2024-01-02 08:00:00,1.0977963337360053,1.0984688521920822,1.0976720365125197,1.0982118220335932
2024-01-02 09:00:00,1.0972674782715275,1.0980198528009653,1.096536610796324,1.0968014242501132
2024-01-02 10:00:00,1.097678750727579,1.0984703297713048,1.0967404102707579,1.0978761709948257
2024-01-02 11:00:00,1.0970683289025935,1.0978579470453882,1.0968870958364279,1.0968656779099661
2024-01-02 12:00:00,1.0971727607000958,1.0972639668031445,1.097106264432729,1.0975971568954723
2024-01-02 13:00:00,1.096192925638156,1.0966873459428585,1.095451804988866,1.0966639838833214
2024-01-02 14:00:00,1.0955288326137067,1.0955863913737234,1.0949543595005269,1.09597309910282
2024-01-02 15:00:00,1.0956272632316413,1.0961767921139651,1.094785434454883,1.0956014774482987
2024-01-02 16:00:00,1.095996496521639,1.0964380270230125,1.0958567241450128,1.0963585391726285
2024-01-02 17:00:00,1.096082180662234,1.0969698848449925,1.0952869133503742,1.096426730060769
2024-01-02 18:00:00,1.09602435652104,1.096375271533592,1.095822729200992,1.0958434569942832
2024-01-02 19:00:00,1.0958738046732452,1.095990871689673,1.0957101487303795,1.0962027201473958
2024-01-02 20:00:00,1.0951345436780615,1.0952775353601143,1.0949702778801305,1.094671551312777
2024-01-02 21:00:00,1.094774621573864,1.0955361322055814,1.0939600468536328,1.0948708914523462
2024-01-02 22:00:00,1.0945443021883843,1.0951625202517006,1.0938791049676881,1.094274311025672
2024-01-02 23:00:00,1.0950728633014937,1.0951739859776164,1.0945497978767245,1.094693430187271
